 [antenna_current.dat]

     i     Im[i].re     Im[i].im      |Im[i]|   PhaseIm[i] 
     1   0.00066159   0.00526026   0.00530170        82.83
     2   0.00010561   0.00534510   0.00534615        88.87
     3  -0.00044803   0.00535922   0.00537791        94.78
     4  -0.00097884   0.00530257   0.00539216       100.46
     5  -0.00148042   0.00518160   0.00538893       105.94
     6  -0.00194666   0.00502510   0.00538898       111.18
     7  -0.00234340   0.00479185   0.00533417       116.06
     8  -0.00279012   0.00496220   0.00569282       119.35
     9   0.00060860  -0.00040913   0.00073333       -33.91
    10   0.00023311  -0.00078579   0.00081964       -73.48
    11  -0.00017781  -0.00115978   0.00117333       -98.72
    12  -0.00059314  -0.00155983   0.00166880      -110.82
    13  -0.00100521  -0.00195496   0.00219825      -117.21
    14  -0.00140481  -0.00233300   0.00272330      -121.05
    15  -0.00178229  -0.00268174   0.00321999      -123.61
    16  -0.00214357  -0.00299320   0.00368159      -125.61
    17  -0.00244419  -0.00325714   0.00407223      -126.89
    18  -0.00267667  -0.00348990   0.00439818      -127.49
    19  -0.00284835  -0.00368806   0.00465993      -127.68
    20  -0.00295315  -0.00384721   0.00484996      -127.51
    21  -0.00298835  -0.00396406   0.00496427      -127.01
    22  -0.00295025  -0.00403543   0.00499887      -126.17
    23  -0.00284147  -0.00405950   0.00495515      -124.99
    24  -0.00264225  -0.00403226   0.00482085      -123.24
    25  -0.00234918  -0.00395001   0.00459578      -120.74
    26  -0.00202829  -0.00381938   0.00432454      -117.97
    27  -0.00165823  -0.00363762   0.00399775      -114.51
    28  -0.00124957  -0.00340801   0.00362987      -110.14
    29  -0.00080596  -0.00313322   0.00323522      -104.43
    30  -0.00033042  -0.00281636   0.00283568       -96.69
    31   0.00016884  -0.00246258   0.00246836       -86.08
    32   0.00072307  -0.00206961   0.00219228       -70.74
    33   0.00129307  -0.00161869   0.00207176       -51.38
    34   0.00178268  -0.00113587   0.00211380       -32.50
    35   0.00222085  -0.00062110   0.00230607       -15.62
    36   0.00259951  -0.00008345   0.00260085        -1.84
    37   0.00291600   0.00046860   0.00295341         9.13
    38   0.00316694   0.00102580   0.00332893        17.95
    39   0.00334775   0.00157660   0.00370042        25.22
    40   0.00346775   0.00211592   0.00406231        31.39
    41   0.00349036   0.00260959   0.00435805        36.78
    42   0.00341229   0.00307640   0.00459434        42.04
    43   0.00325073   0.00351606   0.00478851        47.25
    44   0.00300918   0.00392045   0.00494218        52.49
    45   0.00269269   0.00428370   0.00505971        57.85
    46   0.00230179   0.00460109   0.00514473        63.42
    47   0.00185199   0.00486394   0.00520459        69.16
    48   0.00128119   0.00508910   0.00524789        75.87
    49  -0.00226500   0.00699191   0.00734963       107.95
    50  -0.00152003   0.00708811   0.00724926       102.10
    51  -0.00071030   0.00708755   0.00712306        95.72
    52   0.00013593   0.00697951   0.00698084        88.88
    53   0.00100381   0.00676143   0.00683554        81.56
    54   0.00187668   0.00643402   0.00670212        73.74
    55   0.00273838   0.00600146   0.00659669        65.47
    56   0.00357282   0.00547085   0.00653416        56.85
    57   0.00436435   0.00485170   0.00652584        48.03
    58   0.00509819   0.00415558   0.00657726        39.18
    59   0.00576105   0.00339566   0.00668731        30.52
    60   0.00634162   0.00258632   0.00684874        22.19
    61   0.00683213   0.00174215   0.00705075        14.31
    62   0.00722684   0.00087863   0.00728006         6.93
    63   0.00754335  -0.00000040   0.00754335        -0.00
    64   0.00775551  -0.00086571   0.00780368        -6.37
    65   0.00842320  -0.00204670   0.00866829       -13.66
    66   0.00850881  -0.00301764   0.00902807       -19.53
    67   0.00379564  -0.00245579   0.00452081       -32.90
    68   0.00356109  -0.00324664   0.00481893       -42.36
    69   0.00323486  -0.00398358   0.00513159       -50.92
    70   0.00284081  -0.00466115   0.00545862       -58.64
    71   0.00238830  -0.00527170   0.00578747       -65.63
    72   0.00188760  -0.00580590   0.00610504       -71.99
    73   0.00134800  -0.00625476   0.00639837       -77.84
    74   0.00077869  -0.00661041   0.00665612       -83.28
    75   0.00018883  -0.00686664   0.00686923       -88.42
    76  -0.00041246  -0.00701916   0.00703127       -93.36
    77  -0.00101590  -0.00706589   0.00713855       -98.18
    78  -0.00161304  -0.00700717   0.00719043      -102.96
    79  -0.00219158  -0.00684624   0.00718846      -107.75
    80  -0.00275918  -0.00659161   0.00714580      -112.71
    81  -0.00327979  -0.00623672   0.00704654      -117.74
    82  -0.00372255  -0.00577898   0.00687415      -122.79
    83  -0.00409494  -0.00522839   0.00664113      -128.07
    84  -0.00438753  -0.00459619   0.00635416      -133.67
    85  -0.00459624  -0.00389419   0.00602413      -139.73
    86  -0.00471764  -0.00313508   0.00566435      -146.39
    87  -0.00474965  -0.00233218   0.00529133      -153.85
    88  -0.00469131  -0.00149924   0.00492505      -162.28
    89  -0.00454283  -0.00065024   0.00458913      -171.85
    90  -0.00430558   0.00020083   0.00431026      -182.67
    91  -0.00398227   0.00104007   0.00411585      -194.64
    92  -0.00357713   0.00185387   0.00402898      -207.40
    93  -0.00309618   0.00262897   0.00406175      -220.33
    94  -0.00254732   0.00335270   0.00421063      -232.77
    95  -0.00194128   0.00401272   0.00445763      -244.18
    96  -0.00128834   0.00459877   0.00477582      -254.35
    97  -0.00061780   0.00509357   0.00513090      -263.08
    98   0.00010424   0.00551147   0.00551246      -271.08
    99   0.00084382   0.00583403   0.00589474        81.77
   100   0.00154725   0.00607057   0.00626465        75.70
   101   0.00225075   0.00622452   0.00661895        70.12
   102   0.00292454   0.00628064   0.00692816        65.03
   103   0.00355758   0.00623424   0.00717790        60.29
   104   0.00413768   0.00608284   0.00735672        55.78
   105   0.00465494   0.00582716   0.00745817        51.38
   106   0.00510115   0.00547054   0.00747987        47.00
   107   0.00546986   0.00501864   0.00742335        42.54
   108   0.00575643   0.00447928   0.00729386        37.89
   109   0.00595798   0.00386210   0.00710024        32.95
   110   0.00607348   0.00317845   0.00685491        27.62
   111   0.00610374   0.00244116   0.00657380        21.80
   112   0.00605146   0.00166435   0.00627616        15.38
   113   0.00592122   0.00086336   0.00598383         8.30
   114   0.00572027   0.00005434   0.00572053         0.54
   115   0.00545557  -0.00074362   0.00550602        -7.76
   116   0.00515805  -0.00151425   0.00537573       -16.36
