 [antenna_field.dat]

  É” = 90.000 Åãplane
   --    >>-------   -------   --EÉ”--   -------   -------<< ** >>-------   -------   --EÉ∆--   -------   -------<< ** >>-------   --------<<
 É∆(deg)   FRAD.re   FRAD.im    |FRAD|    FPHASE  FGAI(dB)   **   TRAD.re   TRAD.im    |TRAD|    TPHASE  TGAI(dB)   ** TFGAI(dB)    TPHASE
 -90.000   0.43984   0.02921   0.44081     3.799   -1.7605   **  -0.04336  -0.02153   0.04841  -153.593  -20.9472   **   -1.7084   157.3926 
 -89.000   0.44924   0.02938   0.45020     3.742   -1.5775   **  -0.02423  -0.01242   0.02723  -152.859  -25.9461   **   -1.5616   156.6001 
 -88.000   0.45868   0.02972   0.45964     3.708   -1.3972   **  -0.00482  -0.00364   0.00604  -142.916  -39.0244   **   -1.3964   146.6239 
 -87.000   0.46816   0.03024   0.46914     3.696   -1.2196   **   0.01486   0.00480   0.01562    17.918  -30.7732   **   -1.2148   -14.2219 
 -86.000   0.47768   0.03094   0.47868     3.705   -1.0445   **   0.03480   0.01292   0.03712    20.372  -23.2528   **   -1.0185   -16.6665 
 -85.000   0.48725   0.03181   0.48829     3.735   -0.8720   **   0.05499   0.02071   0.05876    20.640  -19.2632   **   -0.8095   -16.9051 
 -84.000   0.49686   0.03285   0.49795     3.783   -0.7018   **   0.07543   0.02818   0.08052    20.487  -16.5274   **   -0.5897   -16.7047 
 -83.000   0.50652   0.03407   0.50766     3.848   -0.5340   **   0.09609   0.03533   0.10238    20.187  -14.4410   **   -0.3609   -16.3391 
 -82.000   0.51622   0.03546   0.51743     3.930   -0.3684   **   0.11698   0.04216   0.12435    19.821  -12.7529   **   -0.1246   -15.8918 
 -81.000   0.52596   0.03702   0.52726     4.026   -0.2051   **   0.13807   0.04869   0.14641    19.424  -11.3343   **    0.1175   -15.3978 
 -80.000   0.53574   0.03875   0.53714     4.137   -0.0438   **   0.15936   0.05491   0.16856    19.011  -10.1105   **    0.3641   -14.8746 
 -79.000   0.54556   0.04064   0.54707     4.260    0.1153   **   0.18084   0.06083   0.19080    18.592   -9.0341   **    0.6138   -14.3323 
 -78.000   0.55542   0.04269   0.55706     4.395    0.2724   **   0.20248   0.06647   0.21311    18.173   -8.0733   **    0.8656   -13.7773 
 -77.000   0.56531   0.04490   0.56709     4.541    0.4275   **   0.22429   0.07182   0.23550    17.756   -7.2056   **    1.1185   -13.2143 
 -76.000   0.57523   0.04727   0.57717     4.697    0.5805   **   0.24623   0.07690   0.25796    17.344   -6.4146   **    1.3714   -12.6466 
 -75.000   0.58518   0.04978   0.58730     4.862    0.7316   **   0.26830   0.08171   0.28047    16.939   -5.6879   **    1.6238   -12.0769 
 -74.000   0.59516   0.05243   0.59746     5.034    0.8806   **   0.29048   0.08628   0.30302    16.542   -5.0160   **    1.8748   -11.5075 
 -73.000   0.60515   0.05522   0.60766     5.214    1.0277   **   0.31276   0.09059   0.32562    16.154   -4.3914   **    2.1239   -10.9402 
 -72.000   0.61515   0.05814   0.61789     5.399    1.1727   **   0.33512   0.09468   0.34824    15.776   -3.8081   **    2.3706   -10.3768 
