 [antenna_pattern.dat]

  É” = 90.000 Åãplane
   É∆(deg)       EÉ”       EÉ∆       ER        EL 
   -90.000   -8.2499  -27.4366  -10.8015  -10.0752
   -89.000   -8.0669  -30.0000  -10.4894  -10.0734
   -88.000   -7.8866  -30.0000  -10.1745  -10.0489
   -87.000   -7.7090  -30.0000   -9.8592  -10.0011
   -86.000   -7.5340  -29.7422   -9.5454   -9.9297
   -85.000   -7.3614  -25.7526   -9.2346   -9.8348
   -84.000   -7.1913  -23.0168   -8.9279   -9.7169
   -83.000   -7.0234  -20.9305   -8.6262   -9.5771
   -82.000   -6.8579  -19.2423   -8.3301   -9.4164
   -81.000   -6.6945  -17.8237   -8.0400   -9.2367
   -80.000   -6.5332  -16.5999   -7.7563   -9.0395
   -79.000   -6.3741  -15.5235   -7.4791   -8.8269
   -78.000   -6.2170  -14.5627   -7.2085   -8.6009
   -77.000   -6.0619  -13.6950   -6.9445   -8.3635
   -76.000   -5.9089  -12.9040   -6.6871   -8.1167
   -75.000   -5.7578  -12.1773   -6.4362   -7.8623
   -74.000   -5.6088  -11.5054   -6.1918   -7.6021
   -73.000   -5.4617  -10.8808   -5.9537   -7.3378
   -72.000   -5.3167  -10.2975   -5.7218   -7.0709
   -71.000   -5.1738   -9.7506   -5.4959   -6.8026
   -70.000   -5.0329   -9.2360   -5.2760   -6.5343
   -69.000   -4.8941   -8.7505   -5.0618   -6.2669
   -68.000   -4.7575   -8.2911   -4.8533   -6.0014
   -67.000   -4.6232   -7.8556   -4.6503   -5.7387
   -66.000   -4.4912   -7.4419   -4.4526   -5.4793
   -65.000   -4.3615   -7.0482   -4.2602   -5.2239
   -64.000   -4.2343   -6.6730   -4.0729   -4.9731
   -63.000   -4.1096   -6.3150   -3.8906   -4.7273
   -62.000   -3.9875   -5.9730   -3.7133   -4.4869
   -61.000   -3.8682   -5.6460   -3.5407   -4.2521
   -60.000   -3.7517   -5.3332   -3.3728   -4.0233
   -59.000   -3.6381   -5.0336   -3.2095   -3.8008
   -58.000   -3.5275   -4.7467   -3.0508   -3.5846
   -57.000   -3.4201   -4.4717   -2.8965   -3.3750
